Q9ASW5	Q9SUP0	0
P43297	O49447	1
Q9FID6	Q9LX20	0
Q9SR73	Q9M337	1
Q94JV0	Q9LVC8	0
C0LGE4	Q9ZWT3	0
P56820	Q9SJZ6	0
Q9S7L9	Q8RWA7	1
Q9LHI0	Q9LZI6	1
Q9LK23	Q9SSN4	0
Q9LRN8	P25873	1
F4K1G2	Q9LKW9	0
F4ITB8	Q9SH88	0
Q9FG37	Q9SD11	0
Q9SCY0	Q8VYN6	1
Q9FF52	Q9SCX3	1
B9DGY1	Q9SYX1	0
Q8H0T6	Q9M1X3	0
P42036	Q9FF52	1
Q9LPP3	O22826	1
Q8GUQ8	Q9LEY9	0
O04087	P0DI19	0
Q8GYJ4	Q9MBG4	0
Q9LK47	Q8W463	1
P48483	Q500W4	0
Q8L8Y0	P56795	1
Q9LVD0	Q9LFE2	1
O82754	Q9M8S5	0
P59224	P62117	1
Q9FF52	Q9SK22	1
P11829	Q7Y1C4	1
Q4V3C1	Q9CAQ8	0
P11829	P62117	1
Q84JG5	Q9FLF3	1
O65648	Q9FNB2	0
Q940B0	Q9SMT4	1
P56766	Q2V2S7	1
Q93W87	P58728	1
O22797	Q9ZVJ3	0
O22941	Q1JPM1	1
P59271	Q9FKC0	1
Q84VW1	Q9ZW82	0
Q39190	Q9LV21	0
Q9SD96	Q9SUW2	0
Q9LJW6	P59233	1
Q67YL8	Q9LVP1	0
O82266	Q9LZ17	1
Q9SK22	Q9FNF8	1
Q9LM92	P42698	1
Q93VG5	O04658	1
P59230	O80774	1
Q56Y85	O04204	1
P94102	Q6DBQ1	0
Q84J39	Q9SAH7	0
O48802	Q8RWR9	0
P25873	P49209	1
Q9CB03	O82266	1
Q0WR05	Q9FGZ3	1
P11139	Q39111	0
P56756	Q94C12	1
Q2V3E2	Q680H3	0
O23310	Q93ZK9	0
P38025	Q94ID3	0
Q9FX66	Q9LJU2	1
Q9C5G8	Q9LQ98	0
Q0WQ63	Q8RY60	0
P93048	Q9C835	0
Q9LP37	O80439	1
O80809	Q9FIF1	0
Q3EBA4	Q9M2Y3	0
Q0WP44	Q9FXG6	0
Q9T0E0	F4IMB5	1
Q9C5J7	Q9LEY9	0
Q9C9C6	P61841	1
O80929	Q9LYK9	1
P62117	Q9FKC0	1
O80647	P59220	0
Q9FIP7	Q9FLF4	0
Q9SQU6	Q9SZV0	1
F4KFS5	Q9M033	0
Q8GWY0	Q9XIN5	0
F4HQX6	Q9FLM8	1
Q39111	Q9T0K8	0
Q9XIA6	Q9FEA2	1
P59232	P59224	1
Q9C8T3	Q9SSL1	0
Q93VG5	Q9M0I7	1
P82538	Q56X76	0
Q38854	Q9M0Y6	0
Q94A56	Q9M9W1	1
Q9FZ29	Q9SFG3	0
P56778	P56774	1
Q6NQ64	Q9FLT9	0
O49686	Q6E7H0	0
O22290	Q9SF53	1
Q8H1G0	Q93Z00	0
O04318	Q9LIA8	0
Q9C6P3	Q9LJP4	0
Q9SP08	Q9SYG2	0
P28188	P56769	1
Q9M337	Q9ZUS6	1
F4I6B2	Q8W486	0
Q9LRN8	O65448	1
Q9ZUS6	P49205	1
Q94JY0	Q9SIK1	0
Q8H0Y1	Q9FK88	0
Q9LI77	Q8H104	1
O50055	Q84Y18	0
F4JC97	Q9S7R3	0
F4II66	P56820	1
O23035	Q9LS00	0
O49344	Q9S831	1
Q9FF90	Q9STW1	1
F4HSY7	Q9LH76	0
Q9SIK1	Q9STW6	0
F4JYT3	Q9SL02	0
P25269	Q8VZ55	0
Q9LP92	Q9ZU28	0
Q94KD0	Q9SYA9	0
F4IXE7	Q84WU6	0
Q8L8Y0	Q9FPI0	1
Q9LM78	Q9SZJ2	0
P42753	Q9FZ82	0
P0C896	Q9FMJ4	0
P46286	Q8LC83	1
Q8W4E7	Q9SLD9	1
Q8L8Y0	P49200	1
F4KHI3	Q93Y01	0
O65686	P49200	1
O22229	Q9SEX2	1
Q9SYF2	Q4PSL7	1
F4KB54	O81126	0
Q96291	O64764	1
F4IMB5	P56799	1
O80774	Q9FF90	1
Q9SFX6	Q9SHF3	0
Q9S726	O49299	1
Q9LJL8	F4IXE7	1
Q9LMK4	Q9LUQ6	0
Q9LS96	Q9LYV6	0
Q9SUT8	Q9SIQ7	1
Q9C877	Q9ZVL6	0
Q8VYY8	Q949Y5	0
Q9LI83	Q9LU41	0
Q96291	P52032	1
Q9FF52	P51412	1
Q9C500	Q9SU29	0
Q9C507	Q9FIU6	0
Q42418	Q9C7S1	1
Q9FX08	Q9LFL0	0
O82326	Q8L5Y8	0
Q9ZVL0	Q9C671	1
P27323	Q9SMP2	0
O22944	Q9LNW1	0
Q9ZVW2	P49209	1
Q9C514	P49205	1
Q6NQ63	Q9LM92	0
Q940P0	Q9LUI3	0
Q9FMH5	Q9LK19	0
Q8VYW6	Q96522	0
Q9STY6	Q9ZPX2	1
Q9FUG4	O49552	1
Q38799	Q9LJQ9	0
P57691	Q9M337	1
Q9SYH9	P59224	1
F4IRF5	Q9M8M9	1
Q8GS71	Q9LYX1	1
Q38845	Q9LS96	0
Q9FJW5	P59230	1
Q39239	Q9LUQ6	0
B8XCH5	Q8GV43	0
Q8LGG0	Q9LS47	1
P51412	Q4PSL7	1
Q9FXH3	Q8GW78	1
P56759	Q9LK61	1
Q8RX66	Q9STT2	0
Q9MAB6	Q9SAB4	0
Q3EBA4	Q9LPZ3	0
Q8GUN7	Q9SI61	1
Q8S905	Q9LNB6	0
Q940Y8	Q9C564	0
Q9FLF0	O22165	1
Q9SJB9	Q9M0E0	1
O49299	Q9LVC5	1
O65508	Q9SF37	0
Q9SLG2	Q9SWS1	0
Q9SHS2	B5X565	1
O04527	Q8L8Y0	1
Q0WUG6	Q8L9S0	0
Q38833	Q9SI75	1
Q84W65	Q9LF68	1
Q9XF89	P56780	1
Q9LRX8	Q9CAV0	1
O23210	O81126	0
Q7G192	Q9SU94	0
P56792	P56769	1
Q9LVF2	Q9ZPV5	1
Q940A7	Q9SF04	0
Q8GYK2	Q93YU5	0
F4J117	Q66GJ0	0
Q8LFH7	Q8LCC7	1
Q944B6	Q9M277	0
F4K4D6	Q9SF04	0
Q9SKZ7	Q9ZVT0	0
Q9LPT6	Q9SKQ0	0
O49255	Q8LB54	0
Q9ZVW2	Q38953	1
Q9LEY9	A2RVK7	1
A0MFS5	Q9LS01	0
P92948	Q9FMX6	1
Q9MBA2	Q9SJZ7	0
P42036	Q9M111	0
Q39028	Q06738	1
Q93W37	Q9FF87	0
O82392	Q84K71	0
Q93XX4	Q9XIR9	0
F4IRF5	P16181	1
Q6S7B0	Q9M107	0
Q8LC83	Q9M0E2	1
Q9LUQ6	Q9FKC0	1
F4K2E9	B3H6J5	1
Q93XW5	Q9LJW6	0
F4JLM5	F4KHB6	0
O80940	Q0WVR7	0
F4IUU1	F4JMF4	0
Q9M2X3	P59271	1
Q93YS7	Q8L601	1
Q9ZNR6	Q9S726	1
P48484	Q8W4M5	0
A0A1P8BH59	Q5YDB6	0
P33487	Q84JM6	0
Q9FE65	Q9LHP1	1
Q9FHI6	Q9LSP9	0
Q9MAP3	Q9LRX8	1
Q9LM92	F4JIN3	1
Q8VZP3	Q9LSY1	0
Q9SCK3	Q6NKU9	1
A0JPW4	Q0WNZ5	0
Q93ZI7	Q9FMM3	1
Q9M2X3	Q9M9W1	1
Q9C6Z3	O23569	1
F4ITW1	Q8GY96	0
P92935	Q9LHH3	0
Q9FLF0	Q9LE22	0
Q9M3B4	Q8LRK9	1
Q9LHE5	Q8GYJ4	1
Q2QAV0	Q9SWE5	0
Q1PE89	Q39128	0
P39697	Q9FKP0	1
O82782	Q0WMY5	0
P54609	P59233	1
Q7XA68	Q8LEQ0	1
Q39218	Q6NLP2	0
Q9M9Y8	Q9XF89	0
O22159	Q9C6I8	0
Q8GYK2	Q9LPV5	0
Q39204	O22476	1
O49485	Q9LFF1	0
Q9M9W3	Q9SYF2	0
Q93ZN2	Q93VR9	1
Q9SRX2	Q940B0	1
P25856	Q9LMU1	0
P39207	Q9SFW5	0
F4IG09	Q9MA41	0
Q944H5	Q94C12	0
Q9LTU6	Q94AH9	1
Q9LMJ4	Q9C9E5	1
Q84WP3	Q9FL54	0
Q9C7X5	Q9SUE3	0
Q9LQ10	Q06588	1
Q9CAC4	Q9LZK5	0
Q9LK47	A0A1P8BH59	1
Q9FZ81	Q9M8M9	1
Q9LUG5	Q9MAH8	0
Q39211	Q5YDB6	1
Q501F7	Q9SVL9	0
P56755	Q9LZ19	0
Q943Z6	Q9MAU3	0
F4J9E4	F4JPA3	1
Q9FFA0	Q9M9W5	0
O81146	Q94BQ2	1
Q9LNC0	Q9SYJ2	0
Q9C7X5	Q9M1K0	1
Q8VYG9	Q9ZSZ8	0
Q8RWH9	Q9XIP8	0
Q9M3A8	Q9ZSB8	0
Q5XEZ5	Q9FDZ5	0
O80626	Q9FLF0	1
Q0WLB5	Q9ZVN6	1
Q8GW64	Q9LJE4	0
F4JP46	Q9CA83	1
Q9SB89	Q9SAI5	1
Q9ZPX2	Q9FV49	1
Q9C877	Q9M158	0
Q9FNM0	Q9SU29	0
Q8GYU0	Q9LKA0	1
Q9LYI7	Q1G3L1	1
Q9FLF3	Q9LML3	1
P93819	Q9SRZ6	1
F4JME7	Q9MA75	0
Q9LSA3	Q9FNF8	1
Q8GV05	Q9MAH8	0
Q8GW60	Q9SP35	0
Q93VG5	Q9MAB3	1
P16181	Q9SKZ3	1
Q9FX31	Q9LPP3	0
Q9C958	Q9LK23	0
Q9M085	Q9SU86	0
O22137	Q39161	0
Q5G5E0	Q9FMP5	0
Q9M0I7	Q9LUG5	1
Q9C4Z6	Q8L8Y0	1
Q6NMD5	Q9M9E2	0
Q9SVZ6	Q9SRK6	1
Q9SD72	Q8RWM4	1
P56767	Q9FN15	0
Q9LJW6	Q9SMP2	1
P56751	Q9M1X3	0
O49552	Q9S826	0
Q9C7C3	Q9ZUM1	0
Q8VZT9	Q8L9R6	1
Q9SSB8	Q94C12	1
Q9FFJ0	Q9M815	0
Q7G8V2	Q8GYX2	0
Q8RWN9	Q9ZR07	0
Q9C6C2	P59224	1
Q94K98	Q9LT75	0
P11829	Q9LX13	1
Q38833	Q9LUG5	1
O64703	Q6NQ79	0
Q43316	O65396	1
Q6DBG8	Q9LY62	1
Q94AN2	Q9M9E1	0
O22809	Q9S9U0	0
Q8L601	Q9C7C3	0
P59224	Q9LI62	0
Q56WD9	O82663	1
O49344	Q9C875	0
Q9ZVW2	O82266	1
Q6NQ81	Q9SL95	0
Q9FL12	Q9SEL7	1
F4I507	Q8H1F2	0
O81767	Q9M891	0
Q9FMU5	Q9FLX9	1
F4JI10	O82318	0
Q9SMP2	Q9SRK6	1
Q9FMF9	Q9LZI6	1
F4IZK0	Q9C821	0
Q9C9Z5	Q9CB03	1
F4JPA3	Q9C9C6	1
Q9LFE0	Q9SZW3	0
F4J5M9	Q9C6C2	0
A7WM73	Q9SKK8	0
Q8LG58	Q9C8W7	0
F4J9E4	Q66GQ1	1
Q9SR73	P49205	1
Q9FN37	Q9LVQ9	0
Q9C5Z3	Q93VB8	1
Q9ZPX5	Q56WD9	1
F4I9V0	Q9LNI2	0
P42798	Q94JQ7	1
F4II66	P59271	1
Q0WLY0	Q9FLZ6	0
Q9FFW5	Q9LVW3	0
O04922	Q9C9Q4	0
Q9M2Z8	Q9SKJ6	0
Q6R8G7	Q9FKM4	0
Q8L8Y0	P92557	1
Q9LNC5	Q9SGA8	0
O22860	P37107	1
Q9FXI5	Q9ZPZ4	0
O49485	Q9LZB8	0
Q9M0I7	Q8L8Y0	1
Q9FF87	Q9SR01	0
O22711	Q8LE59	0
Q9FKG1	Q9S758	0
C0LGQ7	F4J152	0
B3H5J1	Q7XJJ7	0
F4IRA9	Q9ZVT0	0
O04204	Q9C5Z3	1
F4J9G8	Q9FUT3	0
Q8VWI1	F4IRX7	1
Q9LUQ6	Q9M9W1	1
P59233	Q9C5U3	1
F4IUJ2	O22229	0
Q7PC87	Q9M2K6	0
Q9LP03	Q9SSB8	0
P49200	F4IMB5	1
F4IBY8	Q9FJ95	0
Q9SUI5	P56756	1
Q9SQZ1	Q9LNC5	1
P42818	Q9FXI5	0
Q6NQM0	P57691	1
O49552	Q9LIE1	0
F4JBX1	Q9LV17	0
Q8RWI0	Q9SD67	0
O81760	Q9LML3	0
O23238	F4J2T9	1
F4I366	Q9FMI0	0
F4JRR2	Q9C6K5	0
Q9CAV0	Q9FE65	1
Q9FPJ8	A8MR03	1
A0A1P8AW32	O64650	0
Q1PDV6	Q8VY13	0
O22939	Q9LLL8	0
Q9FG89	Q9LDD5	0
Q9LUQ6	P57691	1
Q9SF53	O65686	1
Q9LHP1	Q9C9C6	1
Q949P3	Q9LML6	0
P0CJ47	Q9SAB1	0
O65639	Q9S9P0	0
B3H5J1	F4I8Q7	0
P49205	Q9C514	1
Q93VR9	Q9C5Q2	0
Q96291	Q39239	1
Q94AH2	Q9LTA6	0
Q8H0Y1	Q93VA3	0
F4JKY6	Q96326	0
Q9LFH0	Q9SFU6	0
P48001	Q8L4Y5	0
B9DFZ2	Q9FG16	0
F4IRF5	O04202	1
F4IL76	F4J2K2	0
P0CH32	P51414	1
Q9FLJ4	Q9SVH3	0
F4J2T9	Q683G3	1
P0DI04	P43299	0
Q38820	Q9LUI9	0
Q9SGU7	Q9SRY4	0
Q8LPL5	Q9SUA1	0
F4IMB5	O82663	1
P42798	Q9LK47	1
Q9C6C2	Q6ICW8	1
O22860	Q8W5R6	0
Q9SMX4	Q93VB8	1
Q8LPL5	Q9FL54	0
Q8L960	O82234	1
Q9S735	Q8LBH4	1
Q9FKG1	Q9SLC6	0
O64903	Q9SGU7	0
Q56W16	Q9SYL9	1
Q84J70	Q9ZVD0	0
Q8VYM6	F4KE63	1
A7WM73	O22939	0
P16181	Q5GM68	0
Q6NKW9	Q9FLI4	0
F4JS93	Q9LPM3	0
Q5G1T1	Q8H126	0
Q9SCN0	Q94A28	1
F4KIA8	Q06738	0
Q9SMP2	O80774	1
P50546	Q8VYZ8	0
Q1PDV6	Q9CAN1	0
O80925	Q9SCX3	0
Q9SF53	Q9ZUI4	0
O65686	Q9T0P4	0
Q8VXY9	Q8H183	1
Q9LZM6	Q9SP35	0
Q9ZWC4	Q8LCN1	1
Q6NKU9	Q9XIK0	0
Q9FLP3	Q9FUZ2	1
O22703	Q84Y18	0
Q8GUK1	Q9LYC9	0
Q9LFE2	O80895	1
C0LGJ1	Q9C509	0
Q9M9W5	Q9ZWS7	0
Q8RY12	Q9FIJ5	1
Q96321	Q9LQT8	0
C0LGG3	Q9LVN2	0
Q9M060	Q9ZPV5	1
Q84MA5	Q9SCZ4	0
Q9LW88	Q93VR9	1
Q9C514	O22165	1
P34790	Q8GYN5	1
Q9M8U4	Q9SYG7	0
Q42202	Q9FIF3	1
O48529	Q8L743	0
Q9LZ66	Q9S6Z7	1
Q84W65	Q9S834	0
Q9M2X3	P57691	1
Q9C9N6	Q9SIC8	0
Q1PFB9	Q9SUQ9	0
Q9LE22	Q9M276	0
Q9CAI7	P0DH99	1
Q8VZ80	Q9S7P9	0
Q9FME8	Q2EF88	1
P56753	O82662	1
B3H683	Q94AZ7	0
Q9XIA6	Q9LZ17	1
Q8L8Y0	Q9SR73	1
Q9SU29	Q9LT75	1
Q8GWM5	Q9SHS2	0
F4K786	Q9C6A1	0
F4J9M5	Q9C5G8	0
O81067	O81740	0
Q39054	Q9SYB8	0
Q9LJP4	Q9CA75	1
O80506	Q9LNB6	0
Q9LEY9	Q9M9W1	1
Q39218	Q9SGU9	1
P56755	P56758	1
P49200	Q9ZUS6	1
Q9LXT3	Q940B0	1
P56755	Q9M2A1	0
F4JTP5	Q9M9P3	0
Q6NM71	Q9SA80	0
Q9LRN8	Q5XF75	1
Q9LUQ6	Q9LV28	1
Q9CAS6	Q9M366	0
F4KD38	Q9LK47	1
Q9LK61	P51412	1
Q9LZM6	Q9LJI5	1
O80526	Q9FE65	0
Q9FEA2	Q9FYC2	1
O49347	Q8GWC0	0
O22792	Q8W110	0
Q8GWE1	O24616	1
Q9SJJ5	Q9S713	1
Q9LK61	Q9SR73	1
Q9FK33	Q9LRR7	0
Q8LEF6	Q93VT6	1
F4JCS8	Q9SIC8	0
Q9LZ65	Q38833	1
F4I8S3	Q9SP08	0
Q9M891	Q9SP08	1
Q8H0Y1	Q8VYZ8	0
A0JPW4	Q96252	1
Q8VZU4	F4HPB7	1
O80834	Q9FFT4	0
O23095	Q9LX88	1
Q9LXE4	Q9ZUU4	0
C0LGM1	Q9SJ22	0
Q9M033	A0A1P8BH59	1
Q42347	Q9CAV0	1
O82663	Q9FLH2	1
F4J1U2	F4K2M9	0
P59230	Q9SAI5	1
Q6NQM0	P56796	1
P61845	P56758	1
P42498	O48963	1
Q1PDV6	Q9LJF3	0
P58728	Q8W4D8	1
Q84W89	O22703	1
Q9SAI5	F4IMB5	1
O23166	Q3EDF8	0
Q940B0	Q29Q34	1
F4IV84	Q9SRS5	0
O64886	P56774	1
P29976	Q9ZQI7	0
Q93VB8	Q9MAP3	1
Q9LD55	P59224	1
F4IXE7	F4JH53	0
F4HZ82	Q683G3	0
Q9LV21	O04951	1
O23249	Q9SEI4	1
O65595	Q42347	1
F4J117	Q9CA83	0
Q9LXL5	Q93ZX7	1
O23095	P59230	1
F4HW92	Q9M161	0
O81126	Q6IDB0	0
Q56W16	Q8LC83	1
Q9LHP1	P51412	1
F4IMH3	Q9ZPV5	1
Q8H1G0	Q9FLZ6	0
Q9C8W7	Q9LYE7	0
C0LGG3	P20649	0
P56792	Q9FJW5	1
P59232	Q9FJG2	1
O23188	Q9LDL7	0
Q9LUQ6	Q9FLF0	1
P59271	Q9LK61	1
Q9LVH5	Q9LIP9	1
Q9SQZ1	Q8LPJ7	1
Q9FKZ4	P25873	1
Q2QAV0	Q9ZUC0	0
Q9LK61	Q9M8M9	1
Q8L788	Q93Y22	0
F4HVH9	Q9SRZ3	0
F4JRJ6	Q9FYE1	0
Q9SKX8	O64650	1
Q9SLM6	Q9SVN5	1
Q8L8Y0	Q8LDU0	1
Q9FKP0	Q9SB36	0
Q05728	P38025	1
Q1KS66	Q84M97	0
F4JRX3	Q9FHA3	1
Q9FKC0	Q9M9W1	1
Q84M97	Q9FIF5	0
Q43387	Q7Y228	0
Q8L8Y0	Q8LFH7	1
Q9SJB9	Q9FJW5	1
A0A1P8BH59	P49209	1
Q84WV1	Q8L7N0	1
F4J9G8	Q681W7	0
Q39190	Q9S6Z7	0
Q9M7T0	Q9XI82	0
B3H5X2	O49160	1
Q9FZ81	Q8RY12	1
F4IWK4	Q42601	1
P54967	Q8VYR5	0
Q84RJ8	Q9LEV0	0
O23053	Q8RXV2	0
F4I983	Q9FL54	0
Q8RY12	Q9FJY5	1
P46637	P49077	1
Q93Z00	Q9SSM4	0
Q8RWA7	Q9LHI0	1
P56792	Q9ZPV5	1
P0CH32	Q8GWE1	1
Q96291	O22229	1
Q9C514	Q8LDU0	1
P50546	Q9FKZ4	1
Q680A5	Q93Y22	0
A9X4U2	Q42262	1
Q9FF79	Q9LPS7	0
P61845	P50546	1
O23157	Q93ZG1	0
Q9ZUS6	Q9FF90	1
Q42586	Q9SKQ0	0
P61841	Q9LZI4	1
F4KIA8	Q9LIR8	0
Q9C944	Q9C9V6	0
Q9M376	P31582	1
Q9LNC5	Q9LX88	1
F4KIL1	Q9M3A8	0
Q9FMS5	Q9FNM0	0
Q9FYN3	Q9M267	0
Q9FNX8	P28493	1
Q9SCS7	Q9SRX5	1
O82314	P0C7R1	0
P0DI04	Q9FJW5	0
Q8H0T6	Q9LS48	0
O81767	Q9LFR9	0
P59271	P59233	1
Q9LVD0	Q9SKZ3	1
O22714	Q9FHC3	1
P42498	Q8S9I4	0
Q9LZ65	Q9FE65	1
Q84JF8	Q9M3D8	0
Q9LSI9	Q9LV40	0
Q8GXY6	Q9LIS2	0
Q56Y76	Q9C585	0
P25856	Q38854	1
Q94JV4	Q9LYK9	1
Q9M060	Q8LFH7	1
P42645	P48523	0
Q84WV0	Q9LSZ9	1
P92557	Q9LTU6	1
O23593	Q4PSL7	1
A0A219HZL6	F4I907	0
P92948	Q9LM92	1
B9DHA6	Q9SRX2	1
P48001	Q9SGS5	0
O64758	Q66GN2	1
Q9SYH9	Q9FZH0	1
Q9SRD4	Q9ZVK6	0
P56754	Q9C639	1
F4KIR0	Q9C863	0
F4IIT6	Q9ZP54	0
Q9FMF9	O49570	1
Q8GWP5	Q9LDD5	1
O48529	Q9M879	0
P92949	Q2EF88	1
Q9FWA6	Q9LZM6	0
Q93W34	Q9LUR0	0
Q9C504	Q9LVM1	0
Q940B0	Q9FIJ5	1
P92994	P48523	1
Q6NQJ6	Q8LPS6	1
Q9M1Q4	Q9S9P0	0
F4K128	O64399	0
Q9LFN6	Q8LB54	1
Q0WKZ3	Q9ZW82	0
P56751	Q9ZSS6	0
O80543	Q9FIL3	0
Q4PSL7	O23238	1
O24521	Q9M0E2	0
Q9SSM4	Q9XI67	0
Q6NQ93	Q9LE45	1
P0DH85	O04202	1
Q9LVD0	Q9SJJ5	0
Q8GS71	Q9SEX2	1
Q9LZ65	O22290	1
Q9LYX4	Q9SN73	0
Q9FMN0	O22898	1
Q8LCS8	Q9FMZ0	0
F4J5D3	Q9LUJ5	1
Q9C877	Q9SAJ6	0
Q6NLQ7	Q93VA3	0
Q8LGU6	Q8RWW8	0
Q9LJ90	Q9LUS6	0
Q38882	Q8LG50	1
Q9SIP0	Q9STY6	0
Q05762	F4JYE9	1
O82768	O22765	1
Q9FLF3	Q9SMT4	1
Q9C9C0	P25696	1
P0DI19	Q8RXF1	1
Q94BM7	Q9FMU5	1
Q9STR1	Q9FXD1	1
F4K1D3	Q9SYH9	1
P49200	Q9FLE4	1
Q93VC7	Q9LX88	1
Q9C8W7	Q9ZVA5	0
O04202	Q9FLF0	1
C0LGG3	Q8RXN0	0
P29976	Q8GWD0	0
Q9SLN5	P49200	1
Q8RXT7	Q9FKC9	0
P56778	Q949Q5	1
O80929	Q8VYM6	1
Q4V3B8	Q9SSG2	0
Q9LHQ5	Q9FJ98	1
Q9LV17	Q9SR02	0
O23210	O23310	0
O22826	F4JIN3	1
Q38935	Q9M376	0
Q9S826	Q8LCC7	1
Q9LYK9	Q9CAT7	1
Q9ZPV5	Q93VC7	1
Q9SA14	Q94A28	1
Q9SK22	Q6ICZ8	1
F4KDN4	O80703	0
Q93VB8	Q940B0	1
Q9SI75	Q9SMT4	1
Q5EAH9	Q94JY0	0
Q94JQ7	P25864	1
Q93VH5	Q8RWA7	1
P0DKL4	Q9STN3	0
F4JRP0	F4K4D6	0
Q9LS00	Q05085	1
B3H5X2	Q8LEM8	1
O80443	Q84K35	0
Q9C514	Q9SRX2	1
Q9SJH6	Q9SJP6	0
Q9C5Z3	Q8LPJ7	1
Q9SVZ6	Q9ZUS6	1
Q42384	Q9SI75	1
O64903	Q9C505	1
Q94AY1	Q9CAG3	0
Q5XV94	Q9SLH1	0
Q9LK47	Q9C514	1
Q683G3	Q9LNC5	1
Q9STW6	Q96291	1
F4JA80	Q9C9K3	0
Q9FLP2	Q9LRZ0	0
Q39228	Q9S828	0
Q9SAJ6	Q9SYP2	1
Q9LUG5	Q9LTU6	1
Q9SPE5	Q94AU2	1
Q9LE31	Q9SMQ3	0
O04318	Q9FX55	0
F4JPA3	Q9M9W1	1
F4JHW1	O80477	0
F4JQ90	Q9SEI4	1
Q38833	Q9LHP1	1
Q93W34	Q9C952	0
Q1G3G5	Q8VZU4	1
Q93WJ8	Q9FF79	0
F4K2Y3	Q8W463	0
Q0WQH3	Q9MAU3	0
Q9FNE8	Q9LXA7	0
Q0WR05	Q6ICW8	1
Q9SJB9	Q9LK61	1
Q9LG02	Q9FNX8	1
Q9LZI6	Q9LHI0	1
Q84JG5	Q9FZH0	1
Q943Z6	Q9LRN8	1
F4IDC8	Q9ZQ89	0
P48001	Q501F9	0
A8MRN4	Q9LRT1	0
O65282	Q8GW78	1
Q8L5T5	Q9LUJ5	0
Q9SLA2	Q9LJI5	1
Q84JG5	P16181	1
Q9LPP3	Q42384	1
Q9SU63	Q94AY1	1
Q9LV28	Q9SRZ6	0
Q9LFN3	Q9LPU2	0
F4II66	Q9SMX4	1
Q1EBV7	Q8H0T6	1
Q39204	Q9ZUM1	0
Q39242	Q9SYU4	0
P25873	F4JPA3	1
P56799	P49209	1
P93031	Q94II5	0
P59232	Q9LTU6	1
P46644	Q8GY54	1
P59224	Q9LZ17	1
F4IUU1	Q9LMN7	0
F4HWU0	O22944	0
Q9ZPX2	Q9FJ98	1
Q8VZU4	Q9SJB9	1
Q94JQ7	Q9FHC3	1
Q0WUQ1	Q9ZVW2	0
Q94AY1	F4IMB5	1
Q4V3C1	O80450	1
Q9FX83	Q9FJW4	1
Q93VB8	O80774	1
Q9SJB9	Q9C9C6	1
Q9SAK7	Q9FMU6	1
Q9XIA6	Q1G3G5	1
Q9SKD3	Q9ZUE9	0
P38389	P57691	1
Q9SKX8	P42733	1
Q9FMU5	Q9SCU7	0
Q501F7	Q94K52	0
Q84Y18	Q9SKN1	0
Q9SI75	P42036	1
Q8RYC8	Q9FXD1	0
P49205	Q9SI75	1
P92952	Q84TH9	0
P93830	Q96321	0
O48721	Q39161	0
F4ITW1	P42763	0
Q3E8E3	Q9LU95	0
O22860	Q9ZSB8	1
Q94AM1	Q9FKF4	0
Q9FLM8	Q9LVF2	0
F4I2H2	F4JZT9	0
A9LLI7	Q9SH88	1
Q8GXH5	P49209	1
Q9FG85	Q9SHB0	0
P25864	Q9FKC0	1
Q9LK94	Q8L9R6	1
Q9SMX4	Q9LSA3	1
Q93ZB9	Q9LIP3	0
Q9LV28	P51414	1
O65787	F4J5M9	1
Q9LD95	Q9SYL9	1
P94102	Q9FLR5	1
Q8LGG0	Q9SRX2	1
F4HW02	Q9FGS7	0
Q9M1X8	Q9FEA2	1
Q9FY99	Q9LYR4	1
A0A219HZL6	Q9LYL4	0
O82768	Q9FN15	0
Q9SQZ1	O04658	1
Q9SIU2	O49570	1
Q8L9G7	Q9LXB3	0
P0DI04	Q9FMU5	0
Q9S7P9	Q9FMR5	1
F4HQ84	Q9SI07	0
P56758	Q39032	1
Q8L403	Q9FJW5	1
F4JL02	O80826	0
F4I6G9	Q9T0P4	1
Q9FMH5	Q9SYL7	0
Q9FJ98	F4K1D3	1
Q9LH31	Q9LZ19	0
Q8RWN7	Q38874	1
Q9SEL5	Q9SMQ6	1
Q9M1Y3	Q9ZQ24	0
O23071	Q9LTA6	0
P42036	Q9FEA2	1
F4K1P9	Q9LKR7	1
O82775	Q9M0A0	0
Q8RVQ9	Q39211	1
F4J9K9	Q9LNC5	0
F4I2H2	Q9FJS7	0
Q9ZQC0	F4KFC7	1
O80501	Q9SPE5	1
Q9LNV5	Q9SA82	0
Q8LPS6	Q9LYU9	0
O82597	Q9LY23	0
Q8W585	Q9C5F3	0
Q9FLE4	O65686	1
Q9CAF9	Q9LPG2	0
O22714	Q1G3G5	1
Q9SKZ3	O82266	1
P56756	Q9FG89	1
Q84TE0	Q94ID2	0
Q9SIX1	Q93ZB9	1
Q9FV49	Q9ZUM1	0
Q9FX66	Q9C9C0	1
O22290	Q9M0E2	1
F4I366	P25864	1
Q9LML3	Q9SCL7	1
Q84WU1	Q8GYX2	0
Q9STR1	Q9ZQC5	1
Q94F16	Q9M132	0
F4IMB5	Q9ZPX5	1
Q93VB8	Q9FJP3	1
Q07473	Q147R9	0
Q9SSB8	Q9C8J4	1
F4JVI3	Q08AA8	0
Q9SRS2	Q9M0E2	1
Q9ZPX5	Q8VYN6	1
Q96250	Q96252	1
Q9SRQ7	Q9CAN8	1
Q8L4M6	Q9M8S5	0
