F4JUP6	Q5XV94	0
Q9SA55	Q9STV1	1
O65396	Q8GWA1	0
Q8LF80	P42751	1
F4IB94	Q9FI22	0
Q8S8G6	Q9LP67	0
Q8GW49	Q9C9X8	0
Q6DBE8	Q9ZVD1	0
Q8L726	Q9SJJ5	1
Q9FLF0	Q9FJW5	1
Q9SRK6	P42733	1
Q9FM29	Q9SSP9	0
Q93W34	Q9LRZ0	0
Q93VI8	Q93ZC9	0
F4IKX0	Q9SAB1	1
Q1KS66	O82481	1
Q0WNZ5	F4JP46	1
Q9SMP0	Q9ZVX7	0
Q9LML4	Q9SVD4	0
Q38945	Q9LPU6	0
Q9FZH0	Q9S9P1	1
Q94AV5	Q9ZVD0	0
Q4PSL7	Q9SYF2	1
Q9LFW1	Q42262	1
Q9C7J8	Q9XI98	0
Q8VYK6	Q9FZ81	1
Q9C585	Q9LT17	0
Q9SJT0	Q9SLJ2	0
Q6NLP2	A0A1P8BH59	1
F4JS91	Q9ZQC5	0
Q9FIX7	P56755	1
O82243	P57691	0
F4JHW1	O22957	0
Q9C9X8	Q9FYA2	0
O48721	O82167	0
Q9SWA6	Q93VR9	1
F4IDU4	P58684	0
Q9FR37	P49077	1
Q9FJG2	P49209	1
Q9CAQ8	Q9FGZ3	0
P59232	Q9SKZ3	1
F4KFS5	Q9FLR5	0
O80626	Q9SVZ6	1
F4JRR2	P93830	0
F4IB63	Q9LIM6	0
Q8GXX0	Q9FLJ6	0
F4I824	Q6ID84	0
Q9LV21	Q9LDN6	1
F4IUS3	Q9FJS7	0
P61841	Q9FLF0	1
P11832	Q9MAA7	0
O82597	Q9C5A9	1
Q9S713	Q9FH02	1
Q6NQ93	Q9FMN8	1
Q943Z6	Q9ASQ2	0
Q56YW9	Q8LFL8	0
P0DI75	O80929	1
Q9S826	Q9LVF2	1
Q9FMH9	O80813	1
F4HQX6	Q9LPS7	0
Q0WN54	Q96255	0
Q9LW76	Q9T0E0	0
Q9FI87	Q8VWI1	1
A9LLI7	Q9LTU6	1
Q9S7E9	Q43314	1
Q8GWU0	F4I907	1
Q9FIF1	Q9LFL0	0
Q9LJI5	Q9FX83	1
Q7FGZ2	F4IMH3	1
Q9SK69	Q9M3B4	1
P59233	P42036	1
Q9FGZ3	Q9LVP1	0
P42497	Q9SDA8	0
Q8LCN1	Q94K97	1
F4JXM9	F4HTY0	1
Q9M0A0	Q9LRN8	1
F4JRP0	Q9ZQH2	1
Q9M0V4	Q9ZVW2	1
Q8W4D8	B3H6J5	1
F4JPA3	Q8LCC7	1
Q8LCC7	Q0WVH0	1
Q8GWA5	Q8RVQ9	1
Q96252	Q9SYJ2	0
O48845	P83291	1
F4JWA1	Q8L4M6	0
Q42202	F4I366	1
F4IBY8	Q9FKB9	0
Q9LRX8	Q9FJH6	1
Q42191	P37107	1
Q9LV28	P16181	1
O81067	Q9LTG5	0
Q8S904	Q9SHB0	0
Q9LNQ4	Q9SLK2	1
Q9LZF6	Q9LW77	1
F4I8U2	Q9C5F3	0
Q9FUG4	Q9MAU3	1
F4JRJ6	Q9FHA3	0
Q9FZ29	Q9SID0	1
O23035	Q38953	0
Q9M084	Q9XEA0	1
Q9SFX6	F4HVV6	1
P59224	Q9SRK6	1
Q5PP40	Q9C944	0
Q9FR37	Q9SEX2	0
Q8VYY8	Q9LI77	0
P25873	Q9FFN1	0
Q9S826	Q9CAV0	1
Q6NQ81	Q9SRX6	0
Q8LFH7	O22860	1
Q9LJP4	Q9SKB8	0
Q39211	Q9LD28	1
Q9SMP2	Q9STR1	1
F4KAT5	O80942	0
A3KPF3	Q6E7H0	0
Q67ZW1	Q9M060	0
Q8GYY0	Q9FFT5	0
Q8LCC7	Q9M8M9	1
Q9FZ81	Q9SYH9	1
Q94JV4	P59271	1
Q9LUH2	Q9LVJ1	0
Q9SX55	Q38820	1
Q8LCC7	Q94JV4	1
O64780	Q9LFL0	0
Q9SSS9	O82597	1
Q39117	Q5PP40	0
Q7XA68	Q9SR73	1
F4IUJ2	Q9LYX4	0
Q9FMZ0	Q9LPD5	0
Q7G8V2	Q9SIM1	0
O48534	Q9C6K5	1
Q9M8M9	Q9M0I7	1
Q8L3X9	Q9C7W4	1
O80928	Q84J70	0
P25696	P56799	1
Q07473	Q8L7W1	0
Q8RWA5	Q9SMX3	0
Q9SF53	P16181	1
F4HWY6	Q9S9P1	0
Q2HIM4	Q0WML0	1
Q1EBV4	Q39244	0
Q9LRN8	O22714	1
Q42262	Q66GP5	0
Q9SWW6	Q94JQ6	1
Q9LTU6	Q9SKZ3	1
F4JQ90	Q9ZP55	0
P0DI10	Q96522	0
Q39128	Q93XY5	0
Q9FX94	Q9SRE5	0
Q94JQ7	Q8GXH5	1
O04204	Q8LC83	1
Q9FYF9	Q9ZP54	0
F4JVF4	Q9FNA3	0
Q9FLF3	Q9LUG5	1
F4JDV4	Q84WV7	0
Q8RXF1	Q9S9V0	0
Q8W2B8	P14671	1
Q9SFX3	Q9SMP2	1
F4JP43	F4JT13	0
Q9FLH2	O23569	1
A0A1P8BH59	Q8LC83	1
F4J3Q8	O80813	0
O82616	Q9MAQ0	1
F4I045	Q96321	0
Q9SMT4	Q9S9P1	1
O04308	P26289	1
F4I7R5	Q93YW0	0
Q9SF50	Q9C9E5	1
Q9FMU2	Q9SKZ7	0
Q9C8P0	Q9S9M1	0
Q8VZL6	Q9M2X3	0
Q8RUH0	Q9LVF2	0
Q8RWE9	Q9ZQR3	0
Q9LIA8	Q9ZVJ4	0
Q94AN2	Q9LVW3	0
P59230	Q9C4Z6	1
Q1H5E9	Q8GXB1	0
Q6ID97	Q9LU04	0
Q1G3L1	O04308	1
B7ZWR9	Q9LF53	0
Q9LUW0	Q9LG02	1
Q9FLP3	Q1G3L1	1
F4KAG0	O80506	0
Q9SMX4	Q9LXT3	1
F4JYE9	Q8GUM2	0
Q39256	Q93VG5	1
Q8LEM8	Q8L8Y0	1
O23337	O81014	0
Q9C958	Q8GZ29	1
F4IJP7	Q9S836	0
F4KH13	Q9SZV0	0
P92557	Q9SMX4	1
O82811	Q9LTL0	0
Q94BT0	Q9SIK1	1
O22290	Q9FXI5	0
Q67YT8	Q9LDY5	0
P57752	Q38882	1
Q8VZ74	Q9SRY4	0
Q9ZPX2	Q8LFH7	1
F4KAT5	O23702	0
Q8VYG9	Q9ZQ80	0
Q948R9	Q94IU8	0
P56759	P92557	1
Q9M2U5	Q9STT3	0
Q9FX66	Q9LNE6	0
O82179	Q93W30	0
Q9SYL9	B9DFZ2	1
Q39255	Q84Y18	0
Q9LUJ5	Q8VYM6	1
Q5XF75	P59224	1
Q9ZWC4	Q9SKZ3	1
Q9C509	Q9M2R0	0
Q9FF49	Q9M345	0
Q5YDB6	Q06738	1
Q9SAB1	Q9LHA8	1
Q9FHF1	Q9LU41	0
Q9SAH7	Q9SSP7	0
Q7FGZ2	Q9C995	0
F4HQT8	O22881	0
Q9C950	P50546	1
Q7XJK8	Q9FX94	0
Q9LS47	Q9SFB8	0
Q9LRZ0	O80875	1
Q944B6	Q9SS89	0
Q5G1T1	Q8L762	0
Q7XJK8	Q9LFE0	0
P43299	Q9ZQH2	1
Q6NKW9	Q9LPF1	0
P25855	Q0WUC5	0
Q9FLX9	Q9ZVX1	0
O23647	Q8L762	1
Q9FGZ3	P50546	1
F4JF53	Q9FJ95	1
P50546	Q8L8Y0	1
Q9FJN8	Q9SPM5	0
Q9SIU5	Q9ZUL5	0
F4J9E4	Q8VYF7	0
Q9SMT4	P61841	1
Q7XA68	Q9LSA3	1
Q7DM58	Q9FFS6	0
Q93XX2	Q9SM27	0
Q9SRX2	P42798	1
Q940I0	Q9M2P9	0
F4I045	O49552	0
P55230	Q9FFV8	1
F4KAT5	Q8RWZ0	1
P49205	Q9LRX8	1
Q941E5	Q9LPI8	0
O65282	O03042	1
Q9XF89	Q01909	1
O64697	Q9M1E7	0
Q43314	Q9LMP8	0
Q8VY27	F4KG57	1
O23247	Q9SVN5	1
Q9LFE0	Q9FIE4	1
F4IH25	Q9SAH7	0
Q9ZVW2	Q940B0	1
O49621	Q9SCS9	0
Q8GWA5	Q9LG02	1
O49160	Q94CL9	0
O23390	Q2QAV0	0
Q9C5Z3	P42036	1
Q96250	Q9STY6	1
O22860	P0CH32	1
P59583	Q9M2X3	0
Q7FGZ2	Q6NM52	1
F4HXX2	Q84R19	0
Q1KS66	Q9C944	0
O80774	P62117	1
Q8GYK2	Q9FWX8	0
O65508	Q9M2S3	0
O64650	Q9LD55	1
Q9SAB1	F4IEK8	1
Q9C9B9	Q9FI49	0
P56792	P59232	1
P92961	Q0WQK2	0
O22165	Q9M9W1	1
P0DH99	Q9FIF3	1
Q9ZVW2	F4JRJ6	1
O80462	Q9SR71	0
P56795	Q9S720	0
F4KAT5	O04479	0
F4HS13	F4K2M9	0
Q9STN3	Q9C6C2	1
O04308	Q94K78	1
Q8LC83	Q9C9C6	1
Q9SYL9	Q42347	1
O23238	P57691	1
P0CZ23	Q6AWX1	1
B3H683	Q9MAB6	1
Q9FLF4	Q9SIT3	0
F4J3Q8	O48963	0
P56820	Q9M0E0	1
Q9FIP7	Q9LUB9	0
F4I5D4	Q9LYV6	0
Q6NNH1	Q9SLK2	0
O80632	Q9SY55	1
O22757	Q9SRS5	0
O48534	Q8L850	0
F4IDC0	O82179	0
Q9SEL5	F4HQ84	1
Q9LVF2	Q9LUG5	1
Q9LFN6	Q9SSQ4	0
Q6NQ81	Q9C9B9	0
Q8VYM6	Q9LTY1	0
Q8LEF6	Q8W4E7	1
Q9C6C2	P42733	1
F4JYT3	Q9SS44	0
Q9FN37	Q9SY95	0
P42798	Q39173	0
Q9FQ08	Q9FX94	0
F4I507	Q9SPE5	0
C0Z2J1	Q9M1Q4	0
F4IUU1	Q9SR87	0
Q9CAM7	Q9LES2	0
Q8L403	O82266	1
Q9LFP7	Q9LZ06	0
Q94AW9	Q6NQJ6	1
Q9XIN5	Q8LDR3	1
O23247	Q84MC0	1
Q94BM7	Q9FN19	1
O22290	Q9FIE9	0
O80792	Q9S826	1
Q39244	Q9FJS7	0
O81067	Q9XGZ2	0
Q9FL17	Q9SS44	0
F4JIU4	Q9M1G4	0
Q9FLF3	Q9FZH0	1
Q9C5X3	Q9LIB6	0
Q9LML3	Q1G3G5	1
Q94K73	F4I116	1
O23222	Q8L3W1	1
Q9LT47	Q93ZE3	1
Q9FKS4	Q9ZP54	1
Q5G5E0	Q8W4N1	0
Q7XA68	P42797	1
Q8L850	Q9M8S5	0
F4J2T9	Q42262	1
Q93ZK9	Q9S826	0
Q39182	Q9M5J9	0
Q8RWA7	Q9C9Z5	1
F4J2T9	O80774	1
O82179	Q9SHJ6	0
Q6NMA9	Q9FXH3	0
Q8LPR5	Q9ZVT0	0
Q9FLX9	O22267	1
Q9LQK7	Q9FUZ2	1
P49200	Q9FJ95	0
Q39228	Q93XY5	0
P59232	O81146	1
Q9LFL9	Q9LPU1	0
Q9FJW5	Q9XIA6	1
O48538	Q9S9V0	1
Q94AZ7	Q9SVP7	0
F4K5K6	O80651	0
Q8LDS4	B8XCH5	1
Q7FGZ2	Q9M3B4	1
Q93Z51	Q84WV8	1
Q8VZ79	Q8GYP3	1
Q94AQ7	Q9LV40	0
Q9C950	Q9M658	1
Q9LRN8	Q9SSS9	1
F4JR96	Q8L9S0	1
P29514	Q9LM02	0
Q9FRL5	Q9M155	0
Q9C6Y3	Q9SF47	0
Q9S7P9	Q9SRZ3	0
Q9LRN8	O22056	1
O04922	Q9LFB5	0
F4HQ70	Q6AWS7	0
Q93ZB9	O22898	1
B9DHK3	O80928	0
F4JFS3	F4JSP7	0
Q9XIA6	P0DH85	1
Q42586	Q9FG75	1
Q9FIJ5	Q9LHP1	1
Q8GZQ3	Q9XIK3	0
F4KFC7	Q39238	0
F4J5A7	Q9FMI0	0
Q6NMD5	Q9S756	0
P59230	O48691	1
Q8RUX8	Q9FK07	0
Q9FLZ9	Q9SJN2	0
Q0WQH3	Q5YDB6	0
Q9SJF3	Q8LFL8	1
Q9ZVQ2	P59232	1
Q9LZI4	P59224	1
P42498	P93008	0
F4HPB7	O48691	1
F4IH25	Q56Y74	0
Q500V9	Q9SJA6	0
F4HW02	O22178	0
Q9ZPX2	Q9M0E2	1
O80758	Q8RWZ0	0
P25696	Q9C641	1
F4HSX9	P93008	0
Q9FV49	F4J2T9	1
Q8L7N0	Q9SW43	0
Q9ZQ19	Q9ZP54	1
F4IH25	Q9FGF3	0
Q9SCS9	F4JHH5	1
Q9FLF0	P16181	1
Q42202	Q94A56	1
O48802	Q9LF14	0
O04204	Q9FZH0	1
Q9LUG5	O82346	1
Q94JQ7	O80800	1
Q9C8P0	P33207	1
O82796	Q9SH69	0
Q8LCN1	Q9CAF9	1
Q8RW96	Q93VI8	0
Q8GZ29	Q9C7S1	0
Q8L8Y0	Q94JQ7	1
Q8L850	Q9FMH5	0
O80477	P59220	0
F4JFF2	Q9C8I1	0
Q8VZU9	Q9LXB3	0
Q9LRN8	Q9SK22	1
F4I5S1	Q9XI22	0
Q8GWC0	Q9SN39	0
Q9LJW6	Q9STY6	1
O22683	Q9SGH6	0
F4JUP6	Q9C8J4	0
O82359	Q6E297	0
Q9LPV9	Q9SAF2	0
Q9LK61	Q9LU64	1
F4J099	Q6A332	0
Q39211	P57691	1
Q39249	O23166	1
Q8S8D2	Q9LJW6	1
F4JMF4	Q9SJG2	0
Q94CL9	Q9LIQ9	0
Q9LUI3	Q9M2P8	0
Q9SQZ1	Q9FEA2	1
Q9LK61	A0A1P8BH59	1
O49613	Q9FDZ5	0
Q9FKE9	Q9LZQ4	0
Q9LML3	Q9LW84	0
Q9C5U2	Q96247	1
Q8LF80	Q8L4H0	1
Q9SF53	B9DHA6	1
Q9LSS2	Q9SZ15	0
F4KFX5	Q9LYB4	0
B9DG41	F4JU03	0
Q8VY88	Q94K73	0
Q9C7N5	Q9LDF5	1
Q8W494	Q9LZ65	1
P94088	Q8LGU6	0
O23071	Q9SYA9	0
P92952	P93006	0
P48641	Q8LE52	1
Q9MAH3	Q9XF89	0
Q9SSD2	Q9SUN5	1
F4JRJ6	Q8LPL5	0
F4HW92	Q9SUN5	1
C0LGI5	O22898	0
Q93VB8	Q8L8Y0	1
Q9ZUI4	Q0WVM5	1
O48717	Q5PP29	0
Q9C514	Q9SCX3	1
Q9SIK1	Q9LF50	1
F4HQX6	Q9C6C2	1
Q7XJK8	Q84WU1	0
O80928	Q9LJL8	0
Q9FXI7	Q9FQ08	1
P42036	O82266	1
Q6ICZ8	Q9SUW2	0
P59271	Q8H104	0
O49552	Q9FMR9	1
Q9AT00	Q9LTI0	0
Q8LFP9	Q9LYU9	0
Q9STR1	Q8LDU0	1
B9DF92	Q9LVP1	0
Q94BQ2	Q8L4A7	1
Q94FT1	Q9ZVX5	0
Q8RX85	Q94AH2	0
O80528	O64629	1
O82775	Q9FI03	0
Q9STR1	Q84WM9	1
Q9C535	Q9FK88	0
Q9FLJ6	Q9LW63	0
Q9FZ81	Q9FJ98	1
Q84RJ8	Q9LZT0	0
F4IDC8	O81292	0
Q9STR1	Q9SCX3	1
Q9ZQ19	Q9FHA3	1
P59230	Q9S9N1	0
Q9FMN0	Q9LMI7	1
Q9FJA2	Q9SF36	0
P41916	P0DH99	1
Q9FL54	Q9SK71	0
Q500V9	Q56XE4	0
Q9SZQ8	Q9ZNQ7	0
O80758	Q9FLF4	0
P57742	Q9LZF6	0
Q9STY6	P38389	1
Q9FX83	Q9FLX7	1
Q9FKB9	Q9FPJ8	0
F4K786	Q9MBG4	0
Q9M0B6	Q9M2S0	1
Q9C9U9	Q9LJ85	0
Q9FE65	Q56W16	1
P0DKL4	Q0WVH0	0
O22826	Q9LZW9	1
Q9LQQ3	Q9LZI2	0
P56755	Q9LFQ8	0
P25873	Q9C4Z7	0
O04576	Q9M891	1
F4IB95	Q9M9Q6	0
O65902	Q9LK35	1
F4JRX3	O81304	0
Q9S810	Q9SA73	0
Q9SS90	Q9XIN5	0
Q8GYU0	Q9LSP9	1
Q9LHA8	Q39255	1
Q8LDU0	Q9LHP1	1
Q9LNC5	Q8RXF1	1
Q9LPM5	Q9SJG2	0
Q9FI02	Q9FIF5	0
Q9SKX8	Q9ZUS6	1
Q8H0S3	Q9SYB8	1
O64399	Q9FXB5	0
Q9LRP6	Q9STG7	0
Q8LPS9	Q93V74	0
Q9LXL5	Q42605	1
A9X4U2	Q9ASW5	0
Q9FHA3	Q9ZWS7	0
A3KPF3	Q9ZUB7	0
Q9SUH8	O22173	1
O23515	P61841	1
Q9T009	Q9FNA9	1
Q93Z53	Q94IU8	0
Q93XY5	Q9ZVN6	0
Q9LML7	Q9SF50	0
F4KE92	Q9LZP3	0
F4I9T0	Q9FNN3	0
Q9M0V4	Q9FLX9	1
B9DHK3	O22146	1
F4I366	Q38833	1
Q9LUG5	Q9FMU5	1
Q84MC0	Q8W4F0	1
Q67ZW1	Q9SZW4	1
Q147G5	P42753	1
P56796	P56786	1
Q500V9	Q0WVJ5	1
Q3EAF8	Q9C507	0
F4I9V0	P42758	0
O23249	P27323	0
Q42044	Q9LIA8	0
F4HSU3	Q9LN61	0
P50546	Q9LT68	0
P92557	P62090	1
P39207	Q9LRX8	1
F4JT13	Q9SLH1	0
P24101	Q9FKJ5	0
Q9FXI7	Q8RWZ0	1
O80758	Q84WU6	0
O23095	Q9SF53	1
P42753	Q9ZQ24	0
Q38799	Q9C6Z3	1
Q9LSK8	Q9LSQ2	0
P82805	Q84VW1	0
F4J9E4	Q9LK61	1
F4HNU6	Q9SR62	0
Q9SK22	Q56W16	1
F4I9X6	P59233	1
Q94A56	Q39211	1
P56778	P61841	1
F4JKW0	Q6DBN2	0
F4JA80	Q9C6D2	0
Q9LHP1	O22290	1
P54970	Q9M2R0	0
O22285	Q9SPM5	0
O64650	Q9LK61	1
Q84JF7	Q9SSS9	1
Q9SF53	Q9SKX8	1
Q9XF89	Q39249	1
Q42262	Q9M0E0	1
Q9LYR4	Q9C524	1
F4IB63	Q9LEQ3	0
Q8H183	P32746	1
P56759	P09468	1
Q9ZV45	Q9LSA3	1
O23344	Q9SA56	1
Q943Z6	Q9SKZ3	1
O49619	Q9FIF7	0
Q9FIF7	Q9XQC7	0
Q9LM78	Q9SHC8	1
Q9LEQ3	Q9SVT8	0
Q93YQ0	P25864	1
Q4PSL7	P51412	1
O82243	Q9C5Z3	0
Q9SHE7	Q9SK22	1
Q9LX88	Q9ZWC4	1
Q9FHC3	Q9ASR0	1
P42733	Q9C641	1
P92948	O04023	1
F4I983	Q9ZVL3	0
Q8L762	Q94A56	0
Q94JQ7	O64903	1
O22224	O80450	0
F4I8B9	Q84J39	0
Q42384	A8MR03	1
O80626	Q9LV28	1
Q9C524	Q9S9M1	0
O23515	Q8L3W1	1
Q9XGU0	Q9ZNV4	0
Q9ZPR0	F4J6I6	1
Q39070	Q9SNB6	0
P49077	Q9LPE9	1
O23238	Q9FMU6	0
P42733	Q93VG5	1
Q9SI75	Q9FMF9	1
Q6NNH1	Q8GYK2	0
H3K2Y6	Q9SUA1	0
O22178	Q9SRN0	0
Q39032	Q9LE31	0
Q9SSD2	Q8W4D8	1
P93750	Q8LGU6	0
Q9SKZ3	Q9M8M9	1
Q6NKW9	Q9FIN3	0
Q84WM9	Q940B0	1
Q42529	Q8W2B8	1
P25851	Q9C5J7	1
F4IMH3	Q67YA7	1
Q9FMR9	Q9LD28	1
P42798	Q9FJW5	1
Q0WMY5	Q9LX13	0
O65686	P92557	1
Q9SRY4	Q9ZVZ9	1
Q8LG60	Q9SMX4	0
O23324	Q9LZ66	1
Q9LXL5	P55228	1
Q9FK33	Q9LYA9	0
Q9ZPX2	Q9FLF0	1
F4JP43	O49500	0
O23715	Q8GY31	1
Q9LQT8	Q9SH58	0
F4IVY6	Q94A65	0
P49209	Q9LNC5	1
Q9SPM5	F4I6G9	1
Q9FF90	Q38833	1
Q9C6I8	Q9SKX8	1
Q9C500	Q9FYA2	0
Q9LE31	Q9SRZ3	0
A0A1P8ASY7	Q8GUH8	0
Q6J9S1	Q6NLH7	0
Q9SN26	Q9ZUN5	0
Q9SF53	O48691	1
P11832	Q9FGS5	1
Q9C9E5	Q9C8H6	1
Q9T053	Q8S8N6	1
Q9LYK9	Q9FZH0	1
P51414	Q9SSS9	1
Q9SQZ1	F4JPA3	1
F4J2K2	Q94K78	0
Q9M815	Q9SFT7	0
Q9FFA0	Q9S9U2	0
O48783	Q6Q1P4	1
Q38945	Q9LFS0	0
Q9FMH8	Q8LDR3	1
Q9FLF3	Q8LCC7	1
Q9SYH2	Q9FJ98	1
Q38799	Q9LF98	1
P46286	O23515	1
Q8L3X9	Q9M879	1
O64766	P54967	0
A4GNA8	F4IDU4	1
Q9LHP1	Q9M060	1
Q9LDK1	Q9LVM0	0
Q84VZ6	Q9C5M5	0
Q0WPK4	Q9SMP0	0
Q9CAT3	Q9LST0	1
P54609	Q8L4A7	1
Q6NM52	Q9SK22	1
Q9LUG5	Q9LHP1	1
P93006	Q9ASQ2	0
Q9LQ55	Q9SV84	0
F4J9K9	Q9SRZ6	0
Q9M0I4	Q9LW88	1
P34790	Q66GP5	0
O80734	Q4PSU4	0
Q9C5D7	Q9LXV2	1
Q8RWL0	Q9FLP2	0
Q9M8M9	Q9LYK9	1
Q9SUQ9	Q9ZP55	0
Q9ZV45	F4K2E9	1
Q9CAT7	Q9M384	0
Q9FKC0	Q9M2X3	1
P59833	O23247	1
P0DKC6	Q9SXS2	0
Q9CA98	Q9M384	0
P30188	Q9SLT5	0
Q9FUZ2	P25864	1
O65902	Q9LVN2	1
Q8LPN7	Q9FLF4	0
Q43125	Q94BM7	1
Q8RWA7	Q9LZI6	1
Q8GWA7	Q9XIK3	0
O82234	Q94JQ7	1
Q9FMF9	Q9ZUK9	0
Q9SKZ3	Q9FIF3	1
Q9M001	Q9LZA6	1
O64399	Q38847	0
Q5BPJ1	Q9LIQ9	0
Q05212	Q9LPL5	1
Q9LTT9	Q9SJF3	1
Q6NM52	Q9S6Z7	0
Q8H115	Q9FKG1	0
O81832	Q0WQB7	0
F4I366	Q9SR71	1
Q8GYH1	Q9ZUE9	0
Q6NKW9	Q9M0D2	0
Q9LPP3	Q9M0I4	0
Q9FIE9	Q9SJL2	0
Q9M8M9	P46286	1
Q9SB52	Q9SRP6	0
C0LGE4	Q9ZPR7	0
P57691	P42798	1
O80489	Q8GYD1	0
O64731	Q9M1P5	0
O22212	P94102	0
F4K4D6	O22467	0
Q9ZVX7	Q9C835	1
Q9LJW6	Q9FJP3	1
Q8H0U2	Q9ZVT9	0
Q9M0A7	Q9SA34	1
Q9LJQ9	Q9LXJ2	1
Q9LE82	F4JV80	1
Q5XV94	Q9SA26	0
Q9FL62	Q9SYP1	0
Q8VY27	Q9LVF4	0
Q9SYL7	Q500V9	1
Q39255	Q9SQR3	1
Q9LIF6	P61841	1
Q9FY99	Q93Z53	1
Q6NMB0	Q8VZH2	1
F4J099	Q9M0V4	0
Q9SH88	O22165	1
F4JTP5	Q9FX55	0
F4HPB7	Q8GW60	0
F4I8U2	Q9LY04	0
Q9LEV0	Q9M8S5	0
Q9FX83	Q8VYB5	1
Q0WNP7	Q8RWW0	0
Q9LIF6	Q9M385	1
P56796	Q93VC7	1
O80477	Q9SD04	1
F4JVI3	Q9LF14	0
Q9LPI8	Q9S756	0
Q8GWE1	O04019	1
Q8S8N6	Q9FVV1	0
Q9SEI4	Q9SEX2	1
F4IRX7	Q9LVF4	0
Q38896	Q67XK8	0
Q8VZH2	Q9M9U0	0
O48691	F4J9E4	1
Q9M2K6	Q9STW8	0
Q9FJL3	Q9LQQ3	0
Q9CAV0	Q9SU86	0
Q9SVZ6	Q9C514	1
Q9FI23	P28493	1
Q9M1X8	Q9M1R2	1
O81796	Q9SEY5	0
Q84TE0	Q8RXN5	0
Q940Y8	Q8GS71	1
P59220	Q9SCX3	0
Q9FFT4	Q9LK23	1
Q39211	Q9XIP8	0
Q8RY22	Q9FY61	0
P42036	O23238	1
Q9C5R8	Q8L7S9	1
Q9CAT7	Q9STR1	1
P61841	Q8LPJ7	1
Q8RWF4	Q9M8M1	0
Q9FF80	Q9FN19	0
Q9FX08	Q9M815	0
O64650	Q93YS7	1
Q9LUG5	Q9SRK6	1
F4KAT5	Q9M033	0
P56781	P46286	1
Q8VYB5	Q9SA55	0
F4I5H7	Q9FHL4	0
Q94B77	Q9SRZ3	0
Q9FUT3	Q9LFK6	0
Q9SK22	P61841	1
Q9FLM7	Q9LIQ6	0
F4ITB8	O49570	0
Q6NM71	Q9FIX0	0
Q9FFT5	O82662	1
Q93VC7	Q9ZSS6	0
Q6AWX1	Q9FIJ2	0
Q8GZ99	Q9SFB8	0
Q9M337	Q9C9C6	1
Q9M3B4	F4IMH3	1
Q9LPT6	Q9SYH9	0
O81905	Q9FMP5	0
Q9FG89	P56755	1
Q9LSA3	Q9C6I8	1
Q9LFV0	Q9SGU7	0
Q8H1G3	Q8LDK5	0
Q8GZ29	Q9LU95	0
Q9SI75	P16181	1
Q9FUJ1	Q9SUA6	0
Q9C7X5	Q8W110	1
Q9ZWC4	Q9SLN5	1
Q943Z6	Q9C514	1
Q9S831	P56771	1
Q9LXJ2	Q9SSB8	1
Q9LE82	Q9M8Y4	0
O22781	Q9M033	0
Q8GYH0	Q0WPA5	1
Q9STV1	O48534	1
Q5Q0F0	Q93W34	0
O22100	Q9MAX3	0
Q8RWL0	Q9SFU7	0
O23569	P25696	1
Q9LES2	Q9M1J8	0
Q9LD28	P59271	1
O65448	P92557	1
Q8RW96	Q9LV21	0
F4I1T9	Q38832	0
P56780	P56754	1
P16181	Q9ZUS6	1
Q6NQ74	Q9C950	0
P94014	Q8GZ17	0
Q8VZU9	Q9LKR3	1
P57742	Q56XV8	1
Q42484	Q9M2D8	0
Q38833	Q9M9Y8	1
O04848	Q9FIF5	0
P56753	P61845	1
O82504	Q8RYC8	0
Q9FF90	A0A1P8BH59	1
Q0WQB7	Q9XEA1	0
Q8LEM8	Q9C514	1
O82234	Q9SYL9	1
O22824	Q67Z07	0
Q9LDL7	Q9LZ65	0
F4HWL3	Q6R3K9	0
Q9CAU7	Q9M9W1	0
Q9LG02	Q9C681	1
O23653	F4K727	1
Q8L403	Q9LEY9	1
F4KA24	Q9SCU7	0
F4I9X6	Q9LK61	1
O80439	Q9SS82	0
O48963	Q9LPG3	0
Q1G3Q5	Q9M132	0
P0C2F5	Q6NPM5	0
O22558	Q500W4	0
Q9SCX3	Q9FIF3	1
F4JME7	Q9M658	1
Q9LHQ5	O82491	1
O80533	P42733	1
F4JR96	O22787	0
Q9FIF3	Q9FEA2	1
P62090	Q9FH02	0
Q8LC83	Q0WVM5	1
Q9FG81	Q9SMP2	0
Q9CAC1	Q9M0D1	0
Q9LD55	Q9SYH9	1
Q9C958	Q9LZ17	0
P25864	Q9MAP3	1
F4I171	Q9M0I4	0
Q8LCC7	P0DI19	1
O48691	Q9M7T1	1
Q0WVM5	Q6DBE3	0
Q9LMQ2	P56780	1
Q8LC83	Q9SMX4	1
O22468	Q9SK71	0
O23249	P30183	1
B5X0N4	Q9LW84	0
P46416	Q9SZ54	1
F4KFC7	O81098	1
F4KG64	Q8VYZ8	0
F4ID16	Q0WR25	0
Q9CAN1	Q5XF51	1
O23188	Q9SN19	0
Q9C505	O04204	1
Q96250	P56774	1
Q96293	P29515	1
Q9LNC5	Q84JG5	1
Q9LV21	P48578	1
Q9SAI5	Q9SX57	0
Q39028	Q9LFT8	0
Q39204	Q9FI23	1
O04310	Q7G192	0
Q39211	Q9SYL9	1
Q9SQR5	Q9ZQ19	0
P59583	Q9M161	0
P61841	P42798	1
Q9LMX6	Q9LUR0	0
Q84R19	Q9ZR07	0
